SUMLEV,REGION,DIVISION,STATE,COUNTY,STNAME,CTYNAME,CENSUS2010POP,ESTIMATESBASE2010,POPESTIMATE2010,POPESTIMATE2011,POPESTIMATE2012,POPESTIMATE2013,POPESTIMATE2014,POPESTIMATE2015,POPESTIMATE2016,POPESTIMATE2017,NPOPCHG_2010,NPOPCHG_2011,NPOPCHG_2012,NPOPCHG_2013,NPOPCHG_2014,NPOPCHG_2015,NPOPCHG_2016,NPOPCHG_2017,BIRTHS2010,BIRTHS2011,BIRTHS2012,BIRTHS2013,BIRTHS2014,BIRTHS2015,BIRTHS2016,BIRTHS2017,DEATHS2010,DEATHS2011,DEATHS2012,DEATHS2013,DEATHS2014,DEATHS2015,DEATHS2016,DEATHS2017,NATURALINC2010,NATURALINC2011,NATURALINC2012,NATURALINC2013,NATURALINC2014,NATURALINC2015,NATURALINC2016,NATURALINC2017,INTERNATIONALMIG2010,INTERNATIONALMIG2011,INTERNATIONALMIG2012,INTERNATIONALMIG2013,INTERNATIONALMIG2014,INTERNATIONALMIG2015,INTERNATIONALMIG2016,INTERNATIONALMIG2017,DOMESTICMIG2010,DOMESTICMIG2011,DOMESTICMIG2012,DOMESTICMIG2013,DOMESTICMIG2014,DOMESTICMIG2015,DOMESTICMIG2016,DOMESTICMIG2017,NETMIG2010,NETMIG2011,NETMIG2012,NETMIG2013,NETMIG2014,NETMIG2015,NETMIG2016,NETMIG2017,RESIDUAL2010,RESIDUAL2011,RESIDUAL2012,RESIDUAL2013,RESIDUAL2014,RESIDUAL2015,RESIDUAL2016,RESIDUAL2017,GQESTIMATESBASE2010,GQESTIMATES2010,GQESTIMATES2011,GQESTIMATES2012,GQESTIMATES2013,GQESTIMATES2014,GQESTIMATES2015,GQESTIMATES2016,GQESTIMATES2017,RBIRTH2011,RBIRTH2012,RBIRTH2013,RBIRTH2014,RBIRTH2015,RBIRTH2016,RBIRTH2017,RDEATH2011,RDEATH2012,RDEATH2013,RDEATH2014,RDEATH2015,RDEATH2016,RDEATH2017,RNATURALINC2011,RNATURALINC2012,RNATURALINC2013,RNATURALINC2014,RNATURALINC2015,RNATURALINC2016,RNATURALINC2017,RINTERNATIONALMIG2011,RINTERNATIONALMIG2012,RINTERNATIONALMIG2013,RINTERNATIONALMIG2014,RINTERNATIONALMIG2015,RINTERNATIONALMIG2016,RINTERNATIONALMIG2017,RDOMESTICMIG2011,RDOMESTICMIG2012,RDOMESTICMIG2013,RDOMESTICMIG2014,RDOMESTICMIG2015,RDOMESTICMIG2016,RDOMESTICMIG2017,RNETMIG2011,RNETMIG2012,RNETMIG2013,RNETMIG2014,RNETMIG2015,RNETMIG2016,RNETMIG2017
050,3,5,13,219,Georgia,Oconee County,32808,32817,32910,33248,33503,34064,35061,35840,36866,38028,93,338,255,561,997,779,1026,1162,98,308,315,339,316,341,354,357,70,212,195,222,195,225,239,226,28,96,120,117,121,116,115,131,4,29,15,8,9,10,10,10,61,215,115,435,859,652,904,1022,65,244,130,443,868,662,914,1032,0,-2,5,1,8,1,-3,-1,117,128,149,148,143,114,117,126,151,9.3110432601,9.438060853,10.03448429,9.1428571429,9.6190462758,9.7378483206,9.5334739766,6.4088999063,5.8426090995,6.5712551985,5.6419529837,6.3468780412,6.5744230187,6.0351964109,2.9021433538,3.5954517535,3.4632290911,3.5009041591,3.2721682346,3.1634253019,3.4982775656,0.8766891381,0.4494314692,0.2368019891,0.26039783,0.2820834685,0.275080461,0.267044089,6.4995918861,3.4456412638,12.876108159,24.853526221,18.391842146,24.867273678,27.291905894,7.3762810242,3.895072733,13.112910148,25.113924051,18.673925615,25.142354139,27.558949983
050,3,5,13,221,Georgia,Oglethorpe County,14899,14875,14892,14702,14505,14418,14538,14725,14710,14877,17,-190,-197,-87,120,187,-15,167,40,158,150,140,171,159,167,149,39,127,123,110,143,151,150,145,1,31,27,30,28,8,17,4,1,9,19,4,1,2,2,2,17,-235,-246,-124,93,177,-34,161,18,-226,-227,-120,94,179,-32,163,-2,5,3,3,-2,0,0,0,177,177,173,177,169,177,175,170,176,10.677840103,10.271510254,9.6808768108,11.811023622,10.86696511,11.347035842,10.071991077,8.5828208421,8.4226384086,7.6064032085,9.8770548418,10.320199569,10.191948361,9.801602055,2.0950192607,1.8488718458,2.0744736023,1.9339687802,0.5467655401,1.1550874809,0.2703890222,0.6082313983,1.3010579656,0.2765964803,0.0690703136,0.136691385,0.1358926448,0.1351945111,-15.88159762,-16.84527682,-8.57449089,6.4235391629,12.097187575,-2.310174962,10.883158144,-15.27336622,-15.54421885,-8.297894409,6.4926094764,12.23387896,-2.174282317,11.018352655
050,3,5,13,223,Georgia,Paulding County,142324,142383,142824,143594,144756,146789,148617,151771,155374,159445,441,770,1162,2033,1828,3154,3603,4071,508,1864,1888,1851,1857,1850,1933,1777,215,697,710,807,773,880,960,975,293,1167,1178,1044,1084,970,973,802,21,48,107,90,85,96,100,97,125,-446,-117,902,674,2072,2525,3163,146,-398,-10,992,759,2168,2625,3260,2,1,-6,-3,-15,16,5,9,662,658,635,624,541,500,369,460,475,13.015941736,13.095196809,12.697868254,12.572527301,12.317402826,12.586888929,11.289026393,4.8670125481,4.9245708341,5.5360235984,5.2334752849,5.8590889117,6.2511191782,6.1940353028,8.1489291874,8.1706259754,7.1618446552,7.3390520165,6.458313914,6.3357697504,5.0949910901,0.3351744653,0.7421536327,0.6174004013,0.575479171,0.6391733358,0.6511582477,0.6162271019,-3.114329407,-0.811513785,6.187724022,4.5632113092,13.795491165,16.441745755,20.094085808,-2.779154941,-0.069360153,6.8051244233,5.1386904802,14.434664501,17.092904003,20.71031291
050,3,5,13,225,Georgia,Peach County,27695,27695,27747,27689,27680,27077,27097,26962,26899,27099,52,-58,-9,-603,20,-135,-63,200,81,318,314,293,300,306,288,329,29,238,233,242,228,238,286,273,52,80,81,51,72,68,2,56,3,22,37,26,57,66,66,66,1,-161,-125,-701,-106,-276,-129,77,4,-139,-88,-675,-49,-210,-63,143,-4,1,-2,21,-3,7,-2,1,2028,2018,2023,2015,1367,1303,949,1048,1259,11.472689227,11.342086727,10.701828077,11.075423635,11.320964132,10.694194315,12.185636505,8.5864781009,8.4162618071,8.8390525412,8.4173219626,8.8051943247,10.619929077,10.111485611,2.8862111263,2.9258249201,1.8627755355,2.6581016724,2.5157698071,0.0742652383,2.0741508945,0.7937080597,1.3364879265,0.949650273,2.1043304906,2.4417765774,2.4507528639,2.4445349828,-5.808499892,-4.515161914,-25.60403236,-3.913316351,-10.21106569,-4.79010787,2.8519574799,-5.014791832,-3.178673987,-24.65438209,-1.80898586,-7.76928911,-2.339355006,5.2964924627
050,3,5,13,227,Georgia,Pickens County,29431,29421,29452,29412,29282,29409,29840,30181,30695,31588,31,-40,-130,127,431,341,514,893,77,308,290,300,295,318,307,295,51,290,293,311,335,283,347,351,26,18,-3,-11,-40,35,-40,-56,2,19,12,12,9,12,12,12,6,-73,-139,124,453,292,541,934,8,-54,-127,136,462,304,553,946,-3,-4,0,2,9,2,1,3,360,361,368,354,321,335,337,354,370,10.464800217,9.8817596347,10.223032492,9.9579739742,10.596291298,10.086076615,9.4728898736,9.853220984,9.9839847344,10.597877017,11.308207733,9.4300328218,11.400223405,11.271133375,0.6115792335,-0.1022251,-0.374844525,-1.350233759,1.1662584762,-1.31414679,-1.798243501,0.6455558576,0.4089003987,0.4089212997,0.3038025958,0.399860049,0.3942440371,0.3853378932,-2.480293558,-4.736429618,4.2255200968,15.291397323,9.7299278586,17.773835337,29.992132685,-1.8347377,-4.327529219,4.6344413965,15.595199919,10.129787908,18.168079374,30.377470578
050,3,5,13,229,Georgia,Pierce County,18758,18762,18815,18779,18915,19029,19027,19123,19218,19307,53,-36,136,114,-2,96,95,89,57,243,224,259,214,237,259,249,37,196,180,202,211,198,186,204,20,47,44,57,3,39,73,45,2,10,14,0,0,0,0,0,30,-93,78,57,-2,59,22,46,32,-83,92,57,-2,59,22,46,1,0,0,0,-3,-2,0,-2,142,142,142,149,176,182,187,180,149,12.927594829,11.885180665,13.651697238,11.246583982,12.424639581,13.51034141,12.926670993,10.427195829,9.5505916061,10.647269661,11.088921589,10.380078637,9.7024073446,10.590525633,2.5003989998,2.3345890593,3.0044275775,0.1576623923,2.0445609436,3.8079340654,2.3361453602,0.5319997872,0.7428237916,0,0,0,0,0,-4.947598021,4.138589696,3.0044275775,-0.105108262,3.0930537353,1.1475965676,2.3880597015,-4.415598234,4.8814134876,3.0044275775,-0.105108262,3.0930537353,1.1475965676,2.3880597015
050,3,5,13,231,Georgia,Pike County,17869,17869,17918,17780,17766,17771,17761,17922,17923,18217,49,-138,-14,5,-10,161,1,294,40,166,154,175,145,151,167,163,19,148,169,178,156,177,150,180,21,18,-15,-3,-11,-26,17,-17,0,2,1,3,2,2,2,2,30,-163,1,5,2,187,-18,309,30,-161,2,8,4,189,-16,311,-2,5,-1,0,-3,-2,0,0,268,270,272,272,212,221,213,212,230,9.3002409099,8.6648286727,9.8488898894,8.1616570978,8.4634139506,9.3178964988,9.020475927,8.2917810522,9.5088054915,10.017728002,8.7808172915,9.9206905249,8.3693681127,9.9612617598,1.0084598577,-0.843976819,-0.168838112,-0.619160194,-1.457276574,0.9485283861,-0.940785833,0.1120510953,0.0562651213,0.1688381124,0.1125745807,0.112098198,0.1115915748,0.1106806862,-9.132164267,0.0562651213,0.281396854,0.1125745807,10.481181515,-1.004324174,17.100166021,-9.020113172,0.1125302425,0.4502349664,0.2251491613,10.593279713,-0.892732599,17.210846707
050,3,5,13,233,Georgia,Polk County,41475,41475,41531,41305,41131,41073,40961,41372,41730,42085,56,-226,-174,-58,-112,411,358,355,145,596,562,548,560,538,572,577,84,461,451,468,485,456,511,501,61,135,111,80,75,82,61,76,21,69,59,58,52,64,66,67,-22,-436,-346,-193,-234,268,229,212,-1,-367,-287,-135,-182,332,295,279,-4,6,2,-3,-5,-3,2,0,373,373,373,373,370,379,408,612,623,14.389878797,13.634819739,13.332684541,13.652875637,13.068878821,13.766215013,13.768418541,11.130426385,10.941821534,11.386307236,11.824365507,11.076967923,12.298139636,11.954900674,3.259452412,2.6929982047,1.9463773052,1.8285101299,1.9919108984,1.4680753772,1.8135178667,1.6659423439,1.4314134601,1.4111235463,1.2677670234,1.5546621646,1.5884094246,1.598759172,-10.52682409,-8.3943908,-4.695635249,-5.704951605,6.5101478144,5.511299367,5.0587603651,-8.860881742,-6.96297734,-3.284511703,-4.437184582,8.064809979,7.0997087916,6.6575195371
050,3,5,13,235,Georgia,Pulaski County,12010,12001,11969,11842,11702,11566,11510,11397,11307,11201,-32,-127,-140,-136,-56,-113,-90,-106,27,87,95,94,80,102,80,84,10,117,97,114,105,117,100,126,17,-30,-2,-20,-25,-15,-20,-42,0,0,-2,-2,-2,-2,-2,-2,-52,-100,-138,-115,-27,-97,-68,-62,-52,-100,-140,-117,-29,-99,-70,-64,3,3,2,1,-2,1,0,0,1248,1219,1189,1249,1247,1219,1205,1194,1197,7.3075469321,8.0699966021,8.0797662025,6.9336106778,8.9055747152,7.0472163495,7.4640127955,9.8273907018,8.2398912674,9.7988653945,9.1003640146,10.215218056,8.8090204369,11.196019193,-2.51984377,-0.169894665,-1.719099192,-2.166753337,-1.30964334,-1.761804087,-3.732006398,0,-0.169894665,-0.171909919,-0.173340267,-0.174619112,-0.176180409,-0.17771459,-8.399479232,-11.72273191,-9.884820354,-2.340093604,-8.469026935,-5.990133897,-5.509152301,-8.399479232,-11.89262657,-10.05673027,-2.513433871,-8.643646047,-6.166314306,-5.686866892
050,3,5,13,237,Georgia,Putnam County,21218,21218,21197,21276,21176,21325,21190,21356,21548,21730,-21,79,-100,149,-135,166,192,182,47,266,259,234,232,231,222,231,73,217,210,244,227,238,256,256,-26,49,49,-10,5,-7,-34,-25,4,29,6,1,7,10,12,12,4,5,-156,156,-148,162,215,195,8,34,-150,157,-141,172,227,207,-3,-4,1,2,1,1,-1,0,172,172,171,184,171,160,172,171,171,12.525604502,12.202016395,11.011505612,10.913795131,10.858835143,10.348685437,10.675169832,10.218256304,9.8935268067,11.482082775,10.678584029,11.187890754,11.933619243,11.830491243,2.3073481977,2.3084895882,-0.470577163,0.235211102,-0.32905561,-1.584933806,-1.15532141,1.3655734231,0.2826721945,0.0470577163,0.3292955427,0.4700794434,0.559388402,0.554554277,0.2354436936,-7.349477056,7.3410037411,-6.962248618,7.6152869835,10.022375536,9.0115070012,1.6010171168,-7.066804862,7.3880614574,-6.632953075,8.0853664269,10.581763938,9.5660612782
050,3,5,13,239,Georgia,Quitman County,2513,2513,2515,2457,2410,2371,2290,2281,2333,2358,2,-58,-47,-39,-81,-9,52,25,8,27,27,24,19,20,29,28,13,20,41,24,36,26,19,16,-5,7,-14,0,-17,-6,10,12,0,-2,-1,-1,-1,-1,-1,-1,7,-63,-33,-39,-63,-2,43,13,7,-65,-34,-40,-64,-3,42,12,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.860820595,11.095130471,10.03974064,8.1527569191,8.7508203894,12.570437798,11.937753144,8.0450522928,16.848161085,10.03974064,15.447328899,11.376066506,8.2358040746,6.8215732253,2.8157683025,-5.753030614,0,-7.29457198,-2.625246117,4.3346337235,5.116179919,-0.804505229,-0.410930758,-0.418322527,-0.429092469,-0.437541019,-0.433463372,-0.426348327,-25.34191472,-13.56071502,-16.31457854,-27.03282557,-0.875082039,18.638925011,5.5425282456,-26.14641995,-13.97164578,-16.73290107,-27.46191804,-1.312623058,18.205461638,5.116179919
050,3,5,13,241,Georgia,Rabun County,16276,16276,16282,16270,16322,16203,16185,16252,16528,16602,6,-12,52,-119,-18,67,276,74,44,137,157,129,151,148,168,157,33,169,177,204,206,212,220,217,11,-32,-20,-75,-55,-64,-52,-60,3,10,13,9,14,15,15,15,-5,11,61,-52,27,118,314,119,-2,21,74,-43,41,133,329,134,-3,-1,-2,-1,-4,-2,-1,0,390,390,389,392,389,391,391,406,414,8.4173015483,9.6342660776,7.9323597233,9.324441151,9.1253815088,10.250152532,9.4778146695,10.383386581,10.861561119,12.544196772,12.720760776,13.071492431,13.422818792,13.099909448,-1.966085033,-1.227295042,-4.611837048,-3.396319625,-3.946110923,-3.17266626,-3.622094778,0.6144015729,0.7977417771,0.5534204458,0.8645177226,0.9248697475,0.9151921904,0.9055236945,0.6758417302,3.7432498773,-3.197540354,1.6672841793,7.2756420137,19.158023185,7.18382131,1.290243303,4.5409916544,-2.644119908,2.5318019019,8.2005117613,20.073215375,8.0893450045
050,3,5,13,243,Georgia,Randolph County,7719,7719,7666,7564,7304,7198,7312,7221,7225,7075,-53,-102,-260,-106,114,-91,4,-150,18,103,81,95,81,80,70,76,41,85,96,88,91,90,78,74,-23,18,-15,7,-10,-10,-8,2,0,1,-1,0,0,0,0,0,-32,-123,-251,-115,120,-83,13,-151,-32,-122,-252,-115,120,-83,13,-151,2,2,7,2,4,2,-1,-1,308,306,304,301,299,439,424,414,443,13.525935653,10.895883777,13.101641153,11.16471399,11.009426822,9.6912640177,10.629370629,11.162179908,12.913640032,12.136257068,12.543073742,12.385605174,10.798837048,10.34965035,2.3637557452,-2.017756255,0.965384085,-1.378359752,-1.376178353,-1.107573031,0.2797202797,0.1313197636,-0.134517084,0,0,0,0,0,-16.15233093,-33.763788,-15.8598814,16.540317023,-11.42228033,1.7998061747,-21.11888112,-16.02101116,-33.89830508,-15.8598814,16.540317023,-11.42228033,1.7998061747,-21.11888112
050,3,5,13,245,Georgia,Richmond County,200549,200549,200880,200378,201589,201142,201292,201597,202008,201800,331,-502,1211,-447,150,305,411,-208,690,3019,3024,3020,2963,2937,2877,2939,464,1904,1851,1895,1957,1886,2071,2005,226,1115,1173,1125,1006,1051,806,934,133,213,660,402,396,524,361,253,-7,-1852,-602,-1992,-1223,-1254,-755,-1386,126,-1639,58,-1590,-827,-730,-394,-1133,-21,22,-20,18,-29,-16,-1,-9,10508,10568,10576,10432,10593,11226,11306,11541,11542,15.047675062,15.04601124,14.99760386,14.725395966,14.57969813,14.256513175,14.556422854,9.4901534673,9.209711245,9.4107481172,9.7258183951,9.3623802089,10.262509136,9.9304620017,5.5575215946,5.8362999948,5.5868557424,4.9995775705,5.2173179213,3.9940040386,4.6259608527,1.0616610759,3.2838516595,1.9963697853,1.9680245705,2.601212741,1.7888777394,1.2530707663,-9.230968604,-2.995270756,-9.892459235,-6.078015277,-6.225039651,-3.741281699,-6.864648546,-8.169307528,0.2885809034,-7.896089449,-4.109990707,-3.62382691,-1.952403959,-5.61157778
050,3,5,13,247,Georgia,Rockdale County,85215,85164,85373,85503,85556,86618,87416,88687,89375,90312,209,130,53,1062,798,1271,688,937,234,1065,997,935,988,998,1028,1012,96,583,572,674,638,631,717,684,138,482,425,261,350,367,311,328,35,103,95,110,134,160,169,170,38,-464,-487,693,331,751,211,446,73,-361,-392,803,465,911,380,616,-2,9,20,-2,-17,-7,-3,-7,864,870,878,846,726,789,792,818,831,12.465179428,11.656796778,10.861105626,11.354103221,11.334275963,11.546539969,11.264031343,6.8236616026,6.6877510099,7.8292889751,7.3319006631,7.1662606543,8.0533746673,7.613238576,5.6415178258,4.9690457678,3.0318166506,4.0222025581,4.1680153092,3.493165302,3.6507927674,1.2055525644,1.1107278775,1.2777771324,1.5399289794,1.8171183909,1.8982152284,1.8921791782,-5.430838737,-5.693941856,8.0499959343,3.8038544193,8.5290994475,2.3699610248,4.9641877264,-4.225286172,-4.583213979,9.3277730668,5.3437833986,10.346217838,4.2681762532,6.8563669047
050,3,5,13,249,Georgia,Schley County,5010,5010,5017,5042,5022,5093,5187,5190,5158,5213,7,25,-20,71,94,3,-32,55,12,63,48,47,49,41,57,52,1,30,40,42,31,48,20,31,11,33,8,5,18,-7,37,21,0,0,0,0,0,0,0,0,-3,-9,-29,67,74,11,-69,34,-3,-9,-29,67,74,11,-69,34,-1,1,1,-1,2,-1,0,0,0,0,0,0,0,0,0,0,0,12.526096033,9.5389507154,9.2931290163,9.53307393,7.9020911631,11.016621569,10.027962588,5.964807635,7.9491255962,8.3044982699,6.0311284047,9.2512286788,3.8654812524,5.9782084659,6.5612883984,1.5898251192,0.9886307464,3.5019455253,-1.349137516,7.151140317,4.0497541221,0,0,0,0,0,0,0,-1.78944229,-5.763116057,13.247652002,14.39688716,2.1200732389,-13.33591032,6.5567447691,-1.78944229,-5.763116057,13.247652002,14.39688716,2.1200732389,-13.33591032,6.5567447691
050,3,5,13,251,Georgia,Screven County,14593,14593,14500,14404,14170,14143,14000,14057,14032,13953,-93,-96,-234,-27,-143,57,-25,-79,50,216,194,178,185,161,172,161,56,182,175,161,197,168,140,162,-6,34,19,17,-12,-7,32,-1,0,4,3,1,3,4,2,2,-91,-135,-264,-41,-136,61,-58,-81,-91,-131,-261,-40,-133,65,-56,-79,4,1,8,-4,2,-1,-1,1,420,434,459,400,368,356,440,441,441,14.946028231,13.57877791,12.573729382,13.147141385,11.476636846,12.246786998,11.506164016,12.593412676,12.248897599,11.372867587,13.999928934,11.975621057,9.9683149988,11.577630874,2.3526155549,1.3298803108,1.2008617949,-0.852787549,-0.498984211,2.2784719997,-0.071466857,0.2767783006,0.2099811017,0.0706389291,0.2131968873,0.2851338347,0.1424045,0.1429337145,-9.341267645,-18.47833695,-2.896196094,-9.664925559,4.3482909791,-4.129730499,-5.788815437,-9.064489344,-18.26835585,-2.825557165,-9.451728671,4.6334248138,-3.987326,-5.645881722
050,3,5,13,253,Georgia,Seminole County,8729,8729,8727,8765,8869,8845,8601,8562,8445,8292,-2,38,104,-24,-244,-39,-117,-153,19,119,103,99,108,92,90,86,14,116,105,122,117,134,116,114,5,3,-2,-23,-9,-42,-26,-28,0,0,0,0,0,0,0,0,-6,36,105,0,-240,5,-91,-126,-6,36,105,0,-240,5,-91,-126,-1,-1,1,-1,5,-2,0,1,100,100,103,100,103,100,76,99,81,13.606219986,11.681977997,11.177599639,12.381061561,10.720736468,10.583877227,10.27663261,13.263206037,11.908812521,13.774415716,13.412816692,15.614985725,13.641441759,13.622512995,0.3430139492,-0.226834524,-2.596816078,-1.03175513,-4.894249257,-3.057564532,-3.345880385,0,0,0,0,0,0,0,4.1161673908,11.908812521,0,-27.51347014,0.5826487211,-10.70147586,-15.05646173,4.1161673908,11.908812521,0,-27.51347014,0.5826487211,-10.70147586,-15.05646173
050,3,5,13,255,Georgia,Spalding County,64073,64073,64066,64021,63680,63505,63695,63828,64553,65380,-7,-45,-341,-175,190,133,725,827,228,910,832,812,832,829,808,802,187,676,676,705,719,748,759,767,41,234,156,107,113,81,49,35,11,36,38,14,15,17,14,14,-57,-315,-542,-294,74,42,662,776,-46,-279,-504,-280,89,59,676,790,-2,0,7,-2,-12,-7,0,2,1226,1241,1279,1198,1194,1146,1184,1218,1230,14.209092258,13.030438289,12.768801352,13.081761006,13.001576186,12.587532423,12.344823871,10.555325677,10.58723111,11.086212997,11.305031447,11.731217114,11.82417959,11.806084674,3.6537665805,2.4432071793,1.6825883555,1.7767295597,1.2703590725,0.7633528326,0.5387391964,0.5621179355,0.5951402103,0.2201517475,0.2358490566,0.2666185708,0.2181008093,0.2154956785,-4.918531935,-8.48857879,-4.623186697,1.1635220126,0.6587047042,10.313052555,11.944617611,-4.356414,-7.893438579,-4.403034949,1.3993710692,0.925323275,10.531153364,12.160113289
050,3,5,13,257,Georgia,Stephens County,26175,26172,26136,25774,25735,25583,25441,25485,25724,25890,-36,-362,-39,-152,-142,44,239,166,66,305,311,312,305,303,343,333,92,324,349,374,293,337,336,329,-26,-19,-38,-62,12,-34,7,4,6,14,-8,2,-1,3,4,4,-12,-363,10,-90,-152,78,229,158,-6,-349,2,-88,-153,81,233,162,-4,6,-3,-2,-1,-3,-1,0,548,548,552,559,573,584,586,598,572,11.751107686,12.075559611,12.159476207,11.955158357,11.899619055,13.39608272,12.903475801,12.483143903,13.551029917,14.575782377,11.484791471,13.23488984,13.122693277,12.748479095,-0.732036217,-1.475470306,-2.416306169,0.4703668862,-1.335270785,0.2733894433,0.1549967063,0.5393951069,-0.310625328,0.0779453603,-0.039197241,0.1178180104,0.156222539,0.1549967063,-13.98574456,0.3882816595,-3.507541214,-5.957980558,3.0632682716,8.9437403581,6.1223698996,-13.44634945,0.0776563319,-3.429595853,-5.997177799,3.1810862821,9.0999628971,6.277366606
050,3,5,13,259,Georgia,Stewart County,6058,6058,6098,6072,6119,5562,5870,5867,5875,5985,40,-26,47,-557,308,-3,8,110,11,64,45,40,46,52,37,41,26,66,69,65,76,69,42,59,-15,-2,-24,-25,-30,-17,-5,-18,2,28,46,88,93,96,101,101,46,-52,24,-641,234,-84,-88,27,48,-24,70,-553,327,12,13,128,7,0,1,21,11,2,0,0,1675,1737,1779,1826,1228,1517,1536,1536,1556,10.517666393,7.3824952834,6.8487287047,8.0475857243,8.8608673426,6.3021631749,6.9139966273,10.846343468,11.319826101,11.129184145,13.296011197,11.757689358,7.1538068472,9.9494097808,-0.328677075,-3.937330818,-4.28045544,-5.248425472,-2.896822016,-0.851643672,-3.035413153,4.6014790468,7.5465507341,15.06720315,16.270118964,16.358524325,17.20320218,17.032040472,-8.545603944,3.9373308178,-109.7508775,40.937718684,-14.31370878,-14.98892863,4.5531197302,-3.944124897,11.483881552,-94.68367434,57.207837649,2.0448155406,2.2142735479,21.585160202
050,3,5,13,261,Georgia,Sumter County,32819,32817,32686,32082,31601,31354,31185,30696,30355,29847,-131,-604,-481,-247,-169,-489,-341,-508,117,420,462,382,376,374,373,372,124,334,353,303,311,342,374,341,-7,86,109,79,65,32,-1,31,3,13,10,3,8,8,8,8,-133,-725,-611,-330,-246,-536,-349,-546,-130,-712,-601,-327,-238,-528,-341,-538,6,22,11,1,4,7,1,-1,1907,1828,1734,1747,1625,1734,1671,1651,1650,12.969367589,14.509366707,12.13565245,12.024496714,12.087716747,12.219292067,12.358393409,10.313735178,11.086161142,9.6259232785,9.9457938247,11.053473603,12.252051563,11.328527291,2.6556324111,3.4232055651,2.5097291716,2.0787028894,1.0342431441,-0.032759496,1.0298661174,0.4014328063,0.3140555564,0.0953061711,0.2558403556,0.258560786,0.2620759693,0.2657719013,-22.38759881,-19.1887945,-10.48367882,-7.867090935,-17.32357266,-11.43306416,-18.13893226,-21.98616601,-18.87473894,-10.38837265,-7.61125058,-17.06501188,-11.17098819,-17.87316036
050,3,5,13,263,Georgia,Talbot County,6865,6863,6853,6823,6614,6529,6509,6474,6353,6249,-10,-30,-209,-85,-20,-35,-121,-104,11,70,69,47,62,50,41,44,6,71,78,81,74,91,64,68,5,-1,-9,-34,-12,-41,-23,-24,0,-1,0,0,0,0,0,0,-15,-29,-206,-51,-6,7,-97,-78,-15,-30,-206,-51,-6,7,-97,-78,0,1,6,0,-2,-1,-1,-2,17,17,17,15,16,17,17,0,0,10.236911378,10.270149587,7.1520961729,9.5106611443,7.7023800354,6.3927652608,6.9830185685,10.383152969,11.609734316,12.325952979,11.351434269,14.018331664,9.978950651,10.791937788,-0.146241591,-1.339584729,-5.173856806,-1.840773125,-6.315951629,-3.58618539,-3.808919219,-0.146241591,0,0,0,0,0,0,-4.241006142,-30.66160601,-7.760785209,-0.920386562,1.078333205,-15.12434708,-12.37898746,-4.387247733,-30.66160601,-7.760785209,-0.920386562,1.078333205,-15.12434708,-12.37898746
050,3,5,13,265,Georgia,Taliaferro County,1717,1717,1703,1706,1675,1689,1695,1645,1626,1628,-14,3,-31,14,6,-50,-19,2,3,17,12,22,16,12,14,13,2,29,24,21,23,26,18,19,1,-12,-12,1,-7,-14,-4,-6,0,0,0,2,2,2,3,3,-15,15,-19,11,11,-39,-18,5,-15,15,-19,13,13,-37,-15,8,0,0,0,0,0,1,0,0,7,7,7,7,7,7,7,7,7,9.973599296,7.0984915705,13.079667063,9.4562647754,7.1856287425,8.5600733721,7.9901659496,17.013787034,14.196983141,12.485136742,13.593380615,15.568862275,11.005808621,11.677934849,-7.040187738,-7.098491571,0.594530321,-4.137115839,-8.383233533,-2.445735249,-3.6877689,0,0,1.1890606421,1.1820330969,1.1976047904,1.8343014369,1.8438844499,8.8002346729,-11.23927832,6.5398335315,6.5011820331,-23.35329341,-11.00580862,3.0731407498,8.8002346729,-11.23927832,7.7288941736,7.68321513,-22.15568862,-9.171507184,4.9170251998
050,3,5,13,267,Georgia,Tattnall County,25520,25512,25481,25448,25478,25659,25352,25383,25281,25334,-31,-33,30,181,-307,31,-102,53,80,340,350,315,253,254,263,280,68,230,231,204,221,266,225,239,12,110,119,111,32,-12,38,41,5,17,16,8,7,10,10,11,-52,-163,-104,60,-353,34,-150,3,-47,-146,-88,68,-346,44,-140,14,4,3,-1,2,7,-1,0,-2,4859,4788,4739,4772,4778,4512,4576,4547,4543,13.351921302,13.745434552,12.319846686,9.9194291427,10.012811668,10.382125375,11.06391386,9.0321820574,9.0719868044,7.9785673778,8.6647977887,10.485857889,8.8820464235,9.4438407587,4.3197392448,4.6734477477,4.3412793085,1.254631354,-0.473046221,1.5000789515,1.6200731009,0.6675960651,0.6283627224,0.3128849952,0.2744506087,0.3942051838,0.3947576188,0.4346537588,-6.401068154,-4.084357695,2.3466374641,-13.84015212,1.3402976249,-5.921364282,0.1185419342,-5.733472089,-3.455994973,2.6595224593,-13.56570152,1.7345028087,-5.526606664,0.553195693
